,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
10,9.775073587925774e-18,0.5666106020553832,0.2606075114234655,0.22539023875783995,0.6120071470561568,0.19198283948477854,0.16569290023079128,7.330461671703763e-18,0.5665618399842146,0.3562613582914625,0.38175523412073703,0.6066286780809035,0.1914225946099773,0.19860682917231462,2.2903610209174617e-17,0.5672850065071751,0.3608154691379057,0.2461949078587576,0.6020516690984007,0.25071585402387725,0.22386302940094938,2.074357659596498e-18,0.5643505765084842,0.49978313119924944,0.4703815654089029,0.6083254952005089,0.4999728964322115,0.1731669614458225,-6.844725122737491e-18,0.5676258156961841,0.3159340858126362,0.45103269410797214,0.6145973283075221,0.2711251155073521,0.33464105831032626,3.867215578884507e-18,0.5677297693237149,0.30430873704345274,0.2349985244250518,0.6088087204628297,0.1995071915097148,0.3160574713121484,2.7954476788977753e-18,0.5641524284011854,0.3012520428081486,0.241254433627821,0.6010006065068412,0.2639807294863922,0.28050034191599577,-1.5015757340568926e-17,0.5733282137078878,0.2744864218416159,0.25030268476283907,0.25780532731361727,0.18542665206541897,0.16658320847986624
11,-9.366901282150509e-18,0.5646645811628299,0.2632756773439789,0.23797984378813664,0.4852807391047206,0.1858873741846401,0.16950351001149666,5.983848824474435e-18,0.5712290652444196,0.39699994271925754,0.4139586283271099,0.5086404462273543,0.1835554953495955,0.19787453130263674,-1.9766023784870092e-17,0.5694546026473633,0.3726969775498902,0.2589544705667243,0.5048903317150562,0.18634197579196937,0.18371871853899385,3.1547981429196063e-18,0.5684073815034607,0.5087365004008495,0.3820342813694492,0.49928363989534297,0.36174022031361375,0.16006468826010328,1.2981827671743049e-17,0.5679217140593104,0.3251348538895775,0.32515984045586144,0.4927113301833233,0.30608703740026555,0.24474604679996778,-1.5843314577823146e-17,0.5711453402669336,0.2767706504687076,0.24221922168410626,0.4987418428688385,0.18792002036583022,0.3352023625313609,1.4400779063943261e-18,0.5704807796965162,0.28841890397162173,0.24466093496162186,0.5089783407256366,0.2209071126526702,0.20109574234837999,-1.2868117305901777e-17,0.5686202127219326,0.2588119532833379,0.236627327829016,0.2651885849784067,0.20977763236235525,0.17152654760301947
12,2.576171647292674e-17,0.5735971390312495,0.2661689561567193,0.24046771532999306,0.4662516973792702,0.19459814171751474,0.17420711397969604,-1.143382662742622e-17,0.5757675888547312,0.41454115583575957,0.4324699731721656,0.47133451297191925,0.19981277399710287,0.20050845775310996,6.1923503388021556e-18,0.5794861694509319,0.36919952159840697,0.26145265371594983,0.4865841948516625,0.2144035027821998,0.1926749245374202,6.479594488830376e-18,0.5783534247806316,0.5387452349856977,0.38059764910770383,0.478094278847983,0.3960198077992892,0.17541282119046764,-2.238893495355413e-17,0.5792951753176675,0.33718269842470044,0.3207614018653062,0.4887170828249424,0.33890572703312977,0.2713913110405394,1.3810318220220301e-17,0.5805667059657433,0.32361229756688303,0.25139878746384753,0.48218404619015043,0.1979883244049484,0.35768884264297934,-2.5426287214093707e-17,0.5775132729501317,0.3662101264189428,0.24194836992147348,0.4783956044393132,0.2149387889313179,0.19217396718786803,-2.679987147840095e-17,0.5838915539930941,0.263549082508236,0.24338324214500526,0.25581697638516665,0.2115217477326121,0.1747038904355944
13,1.1801415763798584e-18,0.5801242992277013,0.293419428375735,0.2639391353430139,0.5652984933373163,0.2144823217002642,0.17284075400302765,-2.792328594993452e-17,0.5802441892861241,0.40353270006839104,0.4369891131656672,0.5742205476973407,0.22192292424510543,0.21268805879227778,-1.734252132990336e-17,0.5849183535189661,0.3883190132048115,0.2769976177383082,0.5814464822012484,0.2410467942147862,0.18808037514818055,2.6978963375078615e-17,0.5814848813514386,0.5695392351357972,0.4500491435670507,0.5724929636190956,0.5317347809396289,0.16189321177412505,-1.3083367522114559e-17,0.5791268293391915,0.3444479715148709,0.3813122889180807,0.565713465028844,0.37834121210186944,0.38152644177788303,-1.855112919876468e-17,0.5821821140863077,0.32298927342193606,0.27744680700015084,0.5751266661337622,0.226103566806249,0.3563076965731562,1.71865471363559e-17,0.5817936544278655,0.3163414104649633,0.2649132954871008,0.5806597464970858,0.2520209766108467,0.2311548743598504,-1.6050889716094584e-17,0.5793886159407333,0.2908774347691338,0.2678506912915645,0.2276827009897687,0.22162268904865895,0.16569495666460524
14,1.5221226043658894e-17,0.5286004442718192,0.27292250392360634,0.22158200325597233,0.5502417481911737,0.19833566045510032,0.15212793923127246,2.081880752596872e-17,0.5313815953411343,0.38215819112499777,0.3988662577193589,0.5456305419614579,0.18089705937295242,0.18343632694521714,2.8104648080675556e-17,0.5321186246533663,0.37490565570087975,0.23161192226990143,0.5472607376513368,0.206725718654674,0.1733689279097851,-1.8081541951976994e-17,0.5273892706760203,0.5904333400172996,0.4484769044206335,0.5426627776762603,0.45445594490245894,0.17300605417069623,-2.224646821041957e-17,0.5324801439103184,0.3453287656784572,0.4376970518951135,0.5524226072375706,0.30910858431758087,0.3845340501399946,-1.3355929166564924e-17,0.5325960797622254,0.30581874217068133,0.23064570841617513,0.5499130895430538,0.19840412174893077,0.3034998393902128,2.2626961090189522e-17,0.5311851598702336,0.2816770638382216,0.233189389233567,0.5453398702463275,0.22264129186125883,0.22910584944255447,4.624670727045532e-18,0.5335356254243291,0.27117449339684147,0.24218006944515172,0.21894727551130247,0.19916087819852019,0.15188535917170434
15,-1.3339736214861842e-17,0.5513679978848262,0.2786752737478867,0.2579256666646414,0.5334600350095192,0.21694752301076423,0.16372161255201853,-2.740349864109408e-17,0.5543592816937515,0.3844767845749276,0.4057623548914104,0.5330707752338986,0.217698179124437,0.19844919366927785,-3.529772750579738e-18,0.5575015798914413,0.3849539906364469,0.26936019172407905,0.5341047359153454,0.22538119766900527,0.17762010313397789,-1.1145824293884661e-17,0.5561845907009432,0.549643094093148,0.4055487874880804,0.5281441025336306,0.4474192291788335,0.15776981840287765,-7.782337198122054e-18,0.5582076066918269,0.34583956789578424,0.3772417807305233,0.5341953873058332,0.33295437994705657,0.3454312800104181,4.6800003934169125e-18,0.5606588940824017,0.31119242163569333,0.26609909767777506,0.5272332307668922,0.2173745218139372,0.34882068132716837,-1.240903211469135e-17,0.5574270709424433,0.2964829816966575,0.2660696223525894,0.528739959388171,0.24158048759038248,0.21699435095687372,-2.5150202401258388e-17,0.5607974996247684,0.2825051430219057,0.2527961780214635,0.23397047850712574,0.2172855279154933,0.16469874907307697
16,2.0523643617148535e-17,0.5681651540536916,0.27443983370814895,0.24155602519110927,0.5854945581860757,0.1886803717753243,0.16171180308625982,9.17331413097887e-18,0.5672836928762761,0.37344642933199845,0.38260971167424257,0.5776889138230765,0.16719413889314044,0.18626875266291984,2.1740131922289047e-17,0.5702614578906634,0.36496857882458195,0.2670809295530942,0.5832981591469576,0.2053152385087445,0.20395024729631667,2.0770845026762635e-17,0.5666262570771904,0.5088089832225069,0.4826279451582969,0.5818925050118787,0.47702643090216673,0.18807977720864613,-2.8328209831765796e-17,0.5681122265403663,0.3265561514728972,0.43615370998762387,0.5865761271680817,0.24481508937634094,0.3567044259839958,3.580956638082438e-17,0.5691479778024897,0.3101575644948656,0.2598819474839199,0.5828383238907382,0.18037121727383806,0.3335105122245956,-1.725030818088974e-17,0.5689420720486186,0.2981330301565736,0.25018670421632294,0.5785500272602137,0.21743383584947426,0.2656351677601367,5.267118804425621e-18,0.5671203911561951,0.27827575459280973,0.2468080559595783,0.24643140969269642,0.16998485245927358,0.160530846958549
17,-2.303943170414241e-17,0.5297409358347301,0.3016222519804635,0.2549365990687463,0.46269814754059835,0.22612482532488998,0.16054417165688867,-1.0184995508094418e-17,0.5291505438047867,0.43439767650701855,0.4356724161017364,0.464337369875708,0.2189595786443599,0.16256092583938947,3.050142120453609e-18,0.526697458325521,0.3273922718698547,0.25480052054174446,0.4612447547591595,0.21627535913078877,0.16226134750170865,-2.502927391380894e-17,0.5151645454819743,0.5379956267990244,0.3972634274767078,0.4269547477863466,0.4480835527647032,0.15272714948262012,4.2065422244199746e-18,0.5436841926981224,0.3322363342065477,0.35018291422661035,0.4875029741565879,0.34741216032116673,0.26410183734160686,-1.757806063022358e-17,0.5430761062948096,0.3090763712809385,0.2665747300578429,0.4836564426381933,0.23589306643482422,0.2506964001933695,5.403016503430167e-18,0.5279785724140909,0.2986351291739835,0.25290836782540427,0.4545669281844945,0.23979667285349035,0.19663335909399932,-3.26222392288956e-19,0.4942498677851183,0.2627283648232844,0.23058744098539877,0.23775981344679595,0.24787096909252923,0.19501330571329822
18,-3.9526284263853574e-17,0.54748633321033,0.2759739497145199,0.25544671427408394,0.5194721059781231,0.22594106582264292,0.18131644428848545,4.300942044277632e-18,0.5474232623785384,0.3119363129986558,0.3804755781380694,0.5194567412906304,0.21305945833227977,0.18633718331348798,5.1260748390941036e-18,0.5485282225149978,0.3411126684742686,0.27323446358892645,0.5261332090025145,0.24869039305336593,0.21409844361634986,-1.601563720241619e-17,0.5449657723848074,0.5130378549719525,0.4200740272440453,0.5120490875704103,0.48474325748846553,0.2524610535912904,-2.2563331280827268e-17,0.5496480688082194,0.3123945887788029,0.3900241161940196,0.5250927360547799,0.3116901778826884,0.30243070846870196,-3.4193260847858503e-18,0.5517200990207387,0.30036558577127115,0.2590138727040721,0.5280901663943985,0.2236710431184886,0.261756637337687,-1.3032646977182505e-17,0.5484261028440479,0.31030992909067673,0.25709914929681166,0.5245174106734172,0.26928554256804504,0.2418517871879426,4.7225416854036784e-17,0.5488660356574343,0.27677844700366017,0.26761379031131743,0.2265744679778516,0.2117436112293423,0.17307089428511138
19,9.788114851845702e-18,0.5296571684053148,0.23460377502126573,0.21096758280322236,0.5441567050027988,0.1662525235355402,0.16671075265780305,3.3873031419742023e-18,0.5332255718888714,0.3733668328020328,0.3786081304251195,0.5561175086031582,0.17979789680049726,0.19201237410210217,7.946653927059462e-18,0.5392578891173737,0.38465057939057695,0.25841135545141103,0.5521942148569292,0.21596229428793437,0.23897423676469015,-6.710395715361354e-18,0.5343270093903695,0.43636436211026397,0.35559575722571957,0.5554787760135126,0.3773130028482834,0.196591109369428,2.130939001057899e-17,0.5376013929090768,0.2859822590588638,0.3524996585116647,0.5529052835605388,0.2537968765195964,0.32347622216586025,7.483511387240721e-18,0.5400582207095113,0.30454745979064546,0.214016602137641,0.551026432220342,0.17614984892879604,0.32820306579124214,1.0064964181759525e-17,0.5374002183801457,0.3097954875321206,0.2343558320118578,0.5476247555662507,0.24747823045544887,0.20443538988834606,1.3424447718562114e-17,0.5366725631640061,0.24010252882126396,0.21968165531638806,0.2569591194864924,0.17685750535159886,0.16203657156460824
20,1.3104474340999577e-17,0.5355965026018719,0.2666980785800325,0.23882026941136808,0.617654788405388,0.19792090923568298,0.168609940387506,-2.4484600464325273e-17,0.5404754661205231,0.4104836719039006,0.4392941232739944,0.6208974342493976,0.19299257022359345,0.2186815875018149,2.2114462386807367e-17,0.5430616624269048,0.4487218374183538,0.2675136470967724,0.6205439972819957,0.366614989251667,0.29443230601894255,3.3434835045812873e-18,0.5390477330153104,0.45651715055226005,0.38450139735503525,0.6202837539211418,0.39472052858256707,0.16479389212898515,2.4589235581499404e-18,0.542168782981729,0.3454551822374478,0.4002301608612232,0.6178261944753473,0.3528398803506237,0.2716837445675684,1.90015562882948e-17,0.5455692813505221,0.3537423225605255,0.24801223064527292,0.6136298481873617,0.18893432054287,0.395942244717206,-4.949262757605949e-18,0.5443524178850832,0.366873962109093,0.2413302729304851,0.6255634088944361,0.35828456273800185,0.21143453225302897,2.1451759336184996e-17,0.5492332564001431,0.28417358064533893,0.2602659065688815,0.26038833014706325,0.1812863925408278,0.16842952837712127
21,2.3465275004108492e-17,0.5333896216537543,0.2745826393829197,0.24487595980609594,0.495997958657976,0.21164805149682675,0.1784561905494597,-7.972757348113816e-19,0.535029851299124,0.4049849759783711,0.426333471604965,0.5112119642571455,0.22071147213917114,0.20761185053631065,-5.735504529778782e-18,0.5373546164313131,0.3671037753096781,0.26926010467326184,0.5149712608016649,0.22528147118210592,0.19762501291515994,2.059437985181412e-17,0.5362024658877279,0.5461930921653714,0.3953191918890048,0.5090018477669529,0.36710270707053433,0.16934165240965168,1.898612796480591e-17,0.5351932331049944,0.3305096040720185,0.3208944317149913,0.5096738659235922,0.3511928168183103,0.3845130371671534,-5.117479880735368e-18,0.5372592661146043,0.30533442120177523,0.2585788291790589,0.5065218299335522,0.21580059449540626,0.28222525099419943,-1.2990332747710491e-17,0.5383889104656524,0.3045935312523818,0.2578340899964994,0.5220517085202087,0.25039521518147334,0.19971929066858493,8.719808449045162e-18,0.5392407836674618,0.301820064990073,0.26210167700428433,0.2608359282730197,0.2514520974580143,0.19146036434085226
22,1.4892278178144564e-17,0.5445429186069384,0.24464001412822586,0.22034250247432516,0.4877890382094582,0.17593184369761375,0.16947089590645587,9.798450491518454e-18,0.5445069180219162,0.35349002535801743,0.3750407586805936,0.4960380252515993,0.17820290866354346,0.18234529217319007,2.682328637686041e-18,0.5501215726441719,0.31577743137049313,0.24088139985431184,0.5069840832407256,0.18320037651367913,0.18132317538823406,-2.3037240910485312e-17,0.540331742932952,0.49287255341746994,0.3773596101775107,0.49522864706711317,0.3361528247650209,0.16809522752126277,1.1855464176257769e-17,0.5471971794703844,0.2866255851281353,0.33940391704671635,0.49907848293144425,0.25912974652820964,0.3223935261217134,1.0291263682214811e-17,0.5492794316436604,0.2915502278286922,0.23131397944433582,0.49899484762580437,0.1814715151085404,0.23162671258049713,1.2737567028457217e-17,0.5486754966653812,0.26136064580418655,0.2343830919449841,0.5007966634558737,0.19803877003527812,0.20701283460642003,4.827869980839641e-18,0.5482801193806738,0.24413851614686982,0.2270825811268451,0.25768620097540346,0.20578474016453369,0.1657123014617407
23,5.1218999106161494e-20,0.5087658064088593,0.2289413320880531,0.19989250104098177,0.6238141741288415,0.19222263659882985,0.16717468984993133,1.6192201294610884e-17,0.5069597236023508,0.48359760958993786,0.4998578347827295,0.6202487957814865,0.17178126357033513,0.2297003122647706,-3.5404176114445605e-17,0.5097207612325114,0.40990022824047867,0.22191194028673006,0.6214584709759585,0.21008179621187978,0.19617005381516037,-8.321652852240566e-18,0.5085900074713197,0.37624787726649056,0.6424961512115304,0.6135281833866998,0.22602564150330606,0.29146780242528636,2.4139111290681886e-17,0.5032581314887734,0.37013682294694256,0.456733834989798,0.6172387693528844,0.3894013368127115,0.30348596205539263,-8.068259963531253e-18,0.5080603594416462,0.40847591825546775,0.31422730497718165,0.6197436854813037,0.26748815320924224,0.5110004747466256,-2.45454765174156e-17,0.5108269404722993,0.2525257282404655,0.20041777602763147,0.6300558364211261,0.2208180423809704,0.16443977384287778,-3.0932139658391916e-18,0.5096979937983052,0.23675031775060373,0.21430096826865985,0.22551686609486238,0.17290765101659217,0.16608996139759694
