,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
78,1.8115873433144785e-17,0.5739713091208081,0.2845004533685816,0.2566394851261328,0.5410308057572449,0.18966442804174685,0.1744701201040193,-1.9074567758177172e-17,0.5766102688136523,0.3885671303047463,0.4069112204217031,0.5428739202723402,0.1746841289336566,0.22156444346170853,1.7709199040416682e-17,0.580138200104521,0.3885047796617213,0.2749968741391645,0.548520772452894,0.21626660501523604,0.2078153568707664,1.351804866532348e-17,0.5781987997116244,0.5226619722111184,0.4426000315765225,0.5502340508819711,0.3930951173032135,0.1964110684070341,1.8282241469907228e-17,0.5776943836166366,0.35160319385202937,0.3861887136233691,0.5484235322619876,0.2851665053460222,0.2872806693314693,-1.2464083318088756e-18,0.5791154087398585,0.3496094844646321,0.2795679654306948,0.5373454447436348,0.18923060167917494,0.34621120929196275,-1.745373776351357e-17,0.5736146112058867,0.30920024700595233,0.2651544684365002,0.537050536715142,0.23242923768431786,0.2220878049507532,-9.561251132621836e-18,0.5813581415688143,0.28837882629342365,0.2530262646969197,0.2637778481127024,0.1880025534068849,0.1705558589889646
3,-3.7221681679513935e-17,0.5737918434169711,0.2416328693687461,0.24152635257245275,0.4999620940025455,0.1852861869536436,0.1772915468524719,-1.85731793019586e-18,0.5755976685429147,0.4562956672797162,0.4679845445627682,0.5033384845572699,0.1877502207495112,0.19137408521098484,4.932095574031736e-18,0.5725503814156543,0.30829940003771605,0.25654582952949045,0.4954006393278567,0.19709882562698336,0.20341870602400425,-3.9987871582237824e-18,0.5749725067553929,0.5226016480845815,0.4232268818242553,0.4944831403725908,0.4188158594590631,0.16978000676172214,1.3975283932108062e-17,0.5750313881527646,0.2837046169589699,0.3417877131301285,0.4983359398332487,0.30594999525433897,0.3597069898782962,-6.1612072717577636e-18,0.5792151140070144,0.2745801560170348,0.2480064364324457,0.4960135051899021,0.18028578901069,0.3605947129369405,-2.0710698949159857e-18,0.5776405828834563,0.27905345930468184,0.24927786970877355,0.5047867738010781,0.2269821125991105,0.2314517686613402,-2.724574614314277e-17,0.5751198266674569,0.23754046669570425,0.2300175753857812,0.2462627979263814,0.1730823086212663,0.1648380133336137
6,-5.633862400121842e-18,0.545142810143955,0.2432627782698584,0.22398531904261035,0.5655235757780659,0.1992289821962603,0.16908961116834673,1.2438807883119215e-18,0.5516125882472018,0.4581981959601406,0.4973551152483986,0.5701386680118045,0.2051338455123972,0.19717223872177447,-4.7907012148120366e-18,0.5475519199151403,0.4232642637469873,0.276552808378231,0.5835758906575402,0.2403932685080987,0.26500656638406084,-1.526083306396172e-17,0.5399804091726407,0.4103026929362838,0.5107806783238067,0.5448419397133032,0.4337363718719174,0.3717707592136438,6.561857631455175e-19,0.5500049039819113,0.28175323555247045,0.3698593084149372,0.5625306935314823,0.290371198987609,0.3507319867867753,3.556319639976489e-18,0.5519173225844566,0.2974820490191217,0.2814826812223073,0.5708665212643557,0.2541572116381917,0.3362705773146692,5.304640791025373e-18,0.5449531931993675,0.3093901001538309,0.2463422049198209,0.5771472548710717,0.2700861343560065,0.2418737040047659,1.0745586969996103e-17,0.5479428400962281,0.2443608579246215,0.2282605568311559,0.256113258525116,0.1874854413514193,0.16755591837490108
159,1.7749548374108808e-17,0.5539728537432705,0.3072320682999695,0.2719997536352813,0.524641216749041,0.2251456967803368,0.16782492721044154,-1.4050601876968243e-17,0.5544806212834305,0.3994594278956925,0.4209624988264963,0.5228641600884779,0.234332670536904,0.19717319758079527,-1.861868502510166e-17,0.5555772512831573,0.3933409180264773,0.2947823964083381,0.5288758779924131,0.2360550418336833,0.19647877835289693,1.00428555442537e-17,0.5551109405443073,0.506769956934633,0.4227723922558032,0.5231377725012423,0.4367271324770977,0.1631041525830501,1.3413282058100504e-17,0.5546920144792766,0.3548859528420064,0.3829207954838431,0.5240339518468725,0.3269143781615783,0.32444275528556954,2.8624948493423354e-17,0.5597847807204602,0.3554694279270644,0.297780078253546,0.5089840457035366,0.2306001767441287,0.3207721129567005,1.464275378885454e-17,0.5578311684457746,0.3467937848010416,0.28885938811453754,0.5258681904343164,0.27636907070087297,0.2209245100073822,-1.6596435088126902e-17,0.5549254048118544,0.3095932389740301,0.27170811551530183,0.2427537304913275,0.2215312457348904,0.16547837554811118
150,2.129208223259004e-17,0.4555424729491008,0.20616614815180154,0.22091559625496185,0.5161413162271593,0.16459658671938526,0.16073746850755966,1.6823375713027522e-17,0.4552441806869428,0.2484142529505257,0.29243863029642075,0.5113985425826354,0.1696154648874884,0.17433073906956653,-3.00052733173784e-20,0.4564239342679654,0.2315521172404656,0.2241047444324014,0.510541533913118,0.16548640473817758,0.20359316715069334,-1.0802308211202467e-17,0.4565217396276357,0.2148093391347201,0.5807361560228689,0.5059544147317704,0.171638710175066,0.16955978828019394,-1.8908311427187488e-17,0.4565754397402395,0.2011133000023667,0.2923102780999507,0.5130560952986344,0.16763853191393574,0.3988091766662517,-1.980838832291843e-17,0.458742231375344,0.5264548981142609,0.28165605864630483,0.5039892182291872,0.4654178076567088,0.4667884556106831,-2.4001629595566638e-17,0.458735653735739,0.2134693200723032,0.2485925266341453,0.5091057685540383,0.17346910204952876,0.3181507099912663,-2.0298520576921257e-18,0.4583478405362937,0.19995467765422173,0.2082188504229447,0.19275003702615648,0.16126211626790068,0.16023216202986576
123,-2.2269773421004265e-17,0.5643714732442725,0.266769825193078,0.2583912554259964,0.5199348267523479,0.2091685206944882,0.19164234886480344,-6.9291993263257986e-18,0.56609578018898,0.3882221660671191,0.4483784911198819,0.5285738185758214,0.2026944478244521,0.2289728359446821,7.615811855679031e-18,0.5675725002145917,0.3684220907607447,0.2668941581556385,0.5290052575130326,0.21328715490025252,0.2079907590395732,2.0983786413205553e-17,0.5647107611804026,0.5501735704345737,0.4652503862826926,0.5294837174555993,0.4648235841895357,0.1833189924061221,-7.030227271967386e-18,0.5714524258058511,0.34333271108429764,0.4037255846845215,0.5357441498896779,0.359474390909803,0.3914623012311017,-2.7475248883647687e-17,0.5711591526075035,0.3053890552044196,0.26834141544974754,0.5336012081549248,0.21077944060405604,0.3777137481990757,-7.922848047646187e-18,0.5715648455720683,0.2818165064016177,0.2599996578573752,0.5251131586900162,0.2356929111449417,0.2476453636195496,2.8623979438204406e-17,0.5671908951582659,0.2616216074781129,0.23991967493771016,0.22285308471265364,0.1995192381213339,0.17348191323787365
42,-6.998905177641134e-18,0.5296637878284778,0.2933164081781733,0.25050583609121674,0.4722358315881733,0.18706294748164687,0.1712674243322253,1.0010666756767823e-17,0.5305996516590488,0.3689790964717652,0.3724029923378852,0.46867673461106396,0.1904192053625043,0.19234281820755728,-2.018103939311228e-17,0.5354632071388009,0.3576134280959991,0.2674315263870317,0.4871161202153207,0.20689440390241806,0.1928978449370275,-1.4606757650416173e-17,0.5324918944978339,0.44382368962476737,0.3635109995733256,0.4808327138302721,0.34319381654695025,0.16303538669390086,-6.3960099865587356e-18,0.5335072369067182,0.32529152684772866,0.3230089443043436,0.4746828394234833,0.27249870331687065,0.27158530109113466,-1.8248733088294164e-17,0.5384494115748099,0.32540245602056084,0.2570067111501131,0.4829303535435512,0.1868031923383275,0.2561024281768671,-1.7293769729687987e-17,0.5397227094151267,0.3210257640023089,0.2581573043590137,0.4884476123219802,0.21775225910740872,0.19965983184334216,-1.3273565071493728e-18,0.5359709483455021,0.29300310427027737,0.2587005068803985,0.2851734501119388,0.2415663747980546,0.18244730441803905
2,3.360650417926408e-17,0.5811851656444876,0.27879779826106066,0.2491685691920677,0.5421585675347734,0.17906049845823352,0.16254218684708585,1.023255874330293e-17,0.5926109416317388,0.4326858984137731,0.4637411770117413,0.5517974269567409,0.1808874850470556,0.1989054630485796,-1.205239201889068e-17,0.5880970884415411,0.39706815556816266,0.2687215252228907,0.5487989500935821,0.20765606579284546,0.19335678303466472,-2.918234189939271e-17,0.5854919380343344,0.538564778066382,0.39129979936076864,0.5529115470197096,0.42144844464676057,0.16793348552801035,-7.661151665391373e-19,0.5877086047465224,0.3594197970940589,0.3236918951970078,0.5569964533134748,0.35439362671455904,0.38928089902947305,5.2827974226500295e-18,0.5916215026206049,0.31544196824141457,0.2566967525411528,0.5548194743358612,0.18253626664201467,0.3538343013153222,1.1740315838242044e-17,0.5888457529449976,0.3144030315767479,0.26173000915274697,0.5511824570357472,0.220677345232178,0.21001180114080886,4.248127009561478e-18,0.5900404106468533,0.2869960378031391,0.2564832389637838,0.2678405753937016,0.19950593770185288,0.17329168576366294
29,5.6191776468404936e-18,0.5734141437214696,0.2525474286975471,0.22264021271899845,0.5787442275989225,0.24450824705498603,0.1594871238693506,-1.3113401616753685e-17,0.5780129717295637,0.4663454513824484,0.485831936010207,0.5832903784727238,0.2462022271389417,0.1744126565958561,-9.571912583636267e-18,0.5734781741235861,0.355230824775014,0.2420804886139221,0.5729761558267138,0.2741564915887493,0.20189877036312934,5.3304791682797256e-17,0.5739105101149886,0.5549415705061373,0.5252322461323236,0.5645411520382505,0.668368124319245,0.16089251062574927,6.052659694774624e-17,0.5711963061682743,0.33185235262487184,0.4584319978720061,0.5609724171848997,0.4516458241902296,0.3382675171879441,1.5017263655909233e-17,0.5653719887410319,0.29924556770689914,0.2206029271144366,0.5526222216629725,0.23890644818910545,0.34197065454459474,3.2316200049070816e-17,0.5648853441406609,0.2715664933680325,0.22481100311577845,0.5542114907262891,0.27887723310928986,0.29296977672495905,2.4778592861196273e-17,0.5579808907154498,0.23703324756134914,0.21599795103510672,0.4938776869418725,0.2173779333564364,0.15218559733124004
158,-8.397026938280119e-18,0.5581190426338001,0.23733580666387705,0.22803230382725426,0.6033077540801798,0.17901225810545324,0.16731667682621112,-2.508813112335847e-17,0.5548544125517337,0.3875528686758365,0.3983194210374268,0.6103136089720231,0.19255181182529785,0.20148772597775366,1.76381522414169e-17,0.5589728037165026,0.3822582824585564,0.25501922204384864,0.6121943828845197,0.2228755047933946,0.2306357188239257,6.4878820236021885e-18,0.5497748029975599,0.4628699963756087,0.4365987113871305,0.6108077980015328,0.4122358402049393,0.181139707385879,1.7666459552382418e-17,0.5614637870271278,0.307875072169476,0.4301544439044534,0.6111509917622421,0.2850442803399121,0.31019137003658226,-4.7310189612009276e-18,0.5657761180834037,0.2834025358988197,0.2335010979887455,0.6085583968034842,0.18658756635714088,0.3594549207405588,2.3487415735329643e-17,0.5662207625404131,0.287738119797676,0.23435117383776785,0.6071080288148213,0.24179346423760306,0.24300864658423355,2.52086774486192e-18,0.5600176576349488,0.2455995194527967,0.23474098508894475,0.2471489015894447,0.18985244595752804,0.16854284652953816
131,-6.961020003203124e-20,0.5181048979539363,0.2421875247613636,0.23210067212822474,0.5724098562603739,0.1915169264151441,0.16210640468718315,-2.9348190744782647e-18,0.5228530689515772,0.3264443420045948,0.3373358715456351,0.5733941279514626,0.20734254932943785,0.1878490158865576,-1.0807213273795176e-17,0.5250220167519254,0.3706310167672123,0.27970716014085856,0.5741003217960764,0.2179329304133092,0.2275093575029485,1.7083657561057374e-16,0.5180476088340579,0.4481759322004502,0.4444071714805349,0.5554280829981434,0.5398124742880106,0.18555623465636986,1.7099955120884668e-17,0.5207867510224047,0.272025045096684,0.4089876179009981,0.5662956710513921,0.2171885443759707,0.2679698952006329,3.5570947912340214e-18,0.5227949736324989,0.26655791097909914,0.2359831500496775,0.5613256548086459,0.19346903761826809,0.2661542794646703,-1.3961012547405335e-17,0.5240935098760744,0.3274958941052173,0.2542252086712232,0.5703883557202191,0.28765103846980666,0.2791829862966813,3.7112336311273725e-19,0.5257609105829596,0.2502618232844804,0.23092405721891515,0.2208104891072052,0.1792411974750637,0.16004693200105272
45,-7.377681141354749e-18,0.5593374345918586,0.21957993343770169,0.2008858617248585,0.6769900003864298,0.19266855137281,0.1696553758867099,2.6492776391888167e-17,0.5629570711537211,0.32730652833363977,0.4196880391909839,0.6739792802105855,0.19027701985721232,0.20861760851947567,2.6546992279025165e-17,0.5589030236013145,0.36621482944579703,0.2340299335607485,0.6772778729809242,0.31841731510281823,0.2954081775393547,-1.7882067938200013e-17,0.5634288783896116,0.49936707309197403,0.4591620019568193,0.6717628408997358,0.5809899109842666,0.16992728279030034,-1.5094573374586905e-17,0.5656204700580555,0.3082819686726969,0.4701647203261865,0.6748514939637528,0.2886274620463428,0.3428808928675944,1.914059193829876e-18,0.5700814506027598,0.3110880006870709,0.23018176510765234,0.6714401252091247,0.18716894047561825,0.3872757413522696,-3.417970063533365e-18,0.5606573047950786,0.3410262721468143,0.22784090967035234,0.6765655910594189,0.3305126855633417,0.31213881799483745,-2.5896990769792108e-17,0.5691404980340333,0.2380916626846723,0.2298972190180128,0.2509549350725847,0.17064989542346626,0.1654343141135058
106,1.90511643278873e-17,0.5501665013525965,0.31775357583960445,0.2665662745638845,0.5787771878428647,0.22296853179598528,0.15844941203359958,2.6194936325862068e-17,0.5500564728687789,0.4064748218812224,0.43805210638554937,0.5743073545776354,0.20872406187879847,0.17540019641520668,-1.7533102605566048e-17,0.5494492814524151,0.4096753453397905,0.2905085097005426,0.5820032125348401,0.28393476825528097,0.21985472266338066,-7.106806282343732e-18,0.5488587321925477,0.5462322143782864,0.4968477407174306,0.5748786218208523,0.5440988902276497,0.16299906473479694,-1.428401930776705e-17,0.5499273119736883,0.3568135333975145,0.4130882207951738,0.5718052883416122,0.3393921533510209,0.32329526299066114,-2.7616255796234957e-17,0.55370193926705,0.3630537192507956,0.26975275110361113,0.5620533766065137,0.2210223244366306,0.30854877672053443,-2.1250078116914347e-17,0.5507323799826308,0.3705507459464771,0.267296308183953,0.582497238784766,0.2994036877087239,0.24921254366423595,-2.097092438017004e-17,0.5541655356342376,0.32373321850833525,0.2835744397978154,0.2439338667403945,0.20524399420383546,0.15783238851026882
94,-1.0148312104564458e-18,0.5234956307443815,0.29328394908774724,0.2827796809414284,0.5312476665648652,0.2260368149044215,0.20348322889065373,1.3649362141177519e-17,0.523282021157308,0.4333318844836946,0.4583132354374665,0.5286998843824868,0.2250907065163335,0.2100086221763799,-3.1698049863275764e-17,0.5227644541425441,0.3560650324251196,0.3220447733779853,0.5321321658164374,0.22159528125168984,0.20645551394219672,-1.4497373344682635e-17,0.5239348050923288,0.31474385974939073,0.536217215430001,0.5278402415769677,0.2402148923076736,0.19708726784935812,-7.618069562283245e-18,0.5246338622298721,0.3129176350054345,0.5142359910354796,0.5386490251127928,0.35720621081798776,0.492289025818989,7.052218133939452e-18,0.5258820742149496,0.5925490432804107,0.4814672298365662,0.5382783391007948,0.31579922758610324,0.40211892161886426,-1.0685247250288156e-17,0.5245796804869255,0.2995012981855322,0.2840828940206057,0.5456136990823066,0.2276009907186017,0.20043842030155729,-2.1147016796705793e-17,0.5159870662864944,0.29787358588640594,0.2951403072044413,0.3026972865987201,0.2252551099169248,0.20058775024539144
